Claim No,TotalPaid
1481082,6.0
1481082,15.0
1490617,11.0
1490617,12.0
1490617,3.0
1494860,8.0
1494860,3.0
1494860,12.0
1498982,38.0
1624148,0.0
1624148,19.0
1631579,0.0
1444711,17.0
1444711,6.0
1444711,12.0
1444711,23.0
1454923,32.0
1454923,19.0
1454923,3.0
1461862,6.0
1461862,15.0
1461862,6.0
1470627,15.0
1470627,10.0
1481961,32.0
1481961,4.0
1481961,15.0
1492988,3.27
1492988,12.0
1492988,0.0
1531906,17.0
1531906,10.0
1531906,0.0
1600817,15.0
1600817,0.0
1600817,17.0
1617099,0.0
1617099,18.0
1617099,0.0
1617099,7.0
1617099,17.0
1454582,19.0
1454582,8.0
1454582,3.0
1644550,10.0
1644550,10.0
1644550,1.0
1644550,6.0
1644550,4.0
1644550,11.0
1568666,15.0
1568666,21.0
1568666,10.0
1568666,1.0
1469951,10.0
1447701,11.0
1447701,19.0
1474836,10.0
1474836,1.0
1471318,10.0
1471318,18.0
1632727,6.0
1625193,14.16
1625193,15.0
1441875,4.0
1441875,10.0
1544066,3.0
1551806,1.0
1551806,3.27
1551806,35.0
1551806,14.16
1564986,15.0
1502053,1.0
1502053,15.0
1502053,6.0
1444814,20.0
1456012,45.0
1620762,13.0
1484571,14.16
1488705,22.0
1488705,18.0
1490386,9.0
1499087,60.0
1606104,3.27
1639994,18.0
1463259,10.0
1463259,20.0
1465282,10.0
1469878,10.0
1469878,4.0
1479595,10.0
1479595,10.0
1480662,18.0
1480662,3.0
1457964,13.0
1457964,15.0
1624203,37.0
1478031,10.0
1478031,18.0
1628911,10.0
1634701,3.27
1472406,4.0
1472406,35.0
1472406,18.0
1493276,3.0
1606334,3.27
1471083,15.0
1598606,1.0
1598626,9.0
1472258,18.0
1472258,12.0
1472258,25.0
1472258,4.0
1615852,18.0
1630710,25.0
1444546,10.0
1475138,26.0
1475138,14.16
1540026,12.0
1540026,12.0
1618090,3.27
1618090,1.0
1499395,20.0
1499395,1.0
1499395,1.0
1584946,12.0
1603933,6.0
1603933,12.0
1606234,15.0
1608796,14.16
1630432,13.0
1492302,10.0
1604168,1.0
1642133,10.0
1642133,11.0
1642133,1.0
1642133,19.0
1641535,4.0
1641535,3.0
1491119,14.16
1491119,15.0
1460892,6.0
1460930,96.0
1460930,4.0
1460930,12.0
1608657,33.0
1608657,1.0
1637095,100.0
1643634,25.0
1643634,20.0
1485722,10.0
1485722,4.0
1466110,25.0
1628863,54.0
1622470,15.0
1622470,9.0
1622470,10.0
1549466,8.0
1549466,3.0
1633636,18.0
1633636,1.0
1481251,98.0
1481251,54.0
1631582,28.0
1631582,3.27
1631582,1.0
1481853,7.0
1481853,60.0
1481853,10.0
1447981,21.0
1629517,15.0
1605296,70.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1605296,40.0
1641812,38.0
1494916,60.0
1605326,1159.79
1605326,40.0
1605326,40.0
1605326,40.0
1605326,40.0
1605326,40.0
1584247,60.0
1584247,10.0
1584247,10.0
1422344,283.08
1422344,60.0
1422344,560.73
1422344,40.0
1422344,40.0
1422344,50.0
1604375,75.0
1604375,538.65
1587286,60.0
1449807,102.0
1620265,60.0
1631391,80.0
1634586,45.0
1637670,45.0
1608099,120.0
1605397,120.0
1421267,120.0
1439848,120.0
1592446,120.0
1579630,60.0
1503318,120.0
1619663,120.0
1609686,120.0
1611606,60.0
1462077,120.0
1618995,120.0
1618994,120.0
1625387,45.0
1642691,0.0
1490993,120.0
1446685,120.0
1452980,25.0
1474932,18.0
1474932,0.0
1612736,20.0
1612736,0.0
1611641,20.0
1642755,20.0
1642755,10.0
1454675,25.0
1460057,18.0
1494080,20.0
1624935,20.0
1455248,25.0
1468945,25.0
1611957,20.0
1474228,25.0
1452189,25.0
1445055,25.0
1612504,20.0
1628155,20.0
1628155,0.0
1630905,0.0
1466072,25.0
1497479,20.0
1606692,20.0
1635530,20.0
1443715,18.0
1443715,14.16
1460040,25.0
1619345,20.0
1445213,25.0
1452626,25.0
1472379,25.0
1474434,18.0
1629257,20.0
1455919,25.0
1461246,18.0
1641337,20.0
1470851,25.0
1470851,8.0
1478900,25.0
1636356,20.0
1472623,25.0
1472623,0.0
1612194,20.0
1606828,20.0
1618557,20.0
1636029,20.0
1454416,25.0
1457944,18.0
1482436,25.0
1446816,25.0
1455186,25.0
1476973,25.0
1456852,25.0
1459859,25.0
1459859,0.0
1607796,20.0
1615199,20.0
1619888,14.0
1445485,25.0
1493920,20.0
1615565,20.0
1458670,25.0
1471115,25.0
1472097,18.0
1643371,0.0
1460669,18.0
1460669,8.0
1460669,0.0
1461396,18.0
1637272,20.0
1637272,1.0
1443576,25.0
1443576,0.0
1607545,20.0
1457518,25.0
1476532,25.0
1607526,14.0
1607528,20.0
1629439,20.0
1607401,20.0
1607401,1.0
1466361,25.0
1467027,18.0
1477450,25.0
1481079,18.0
1497104,20.0
1497101,20.0
1606821,18.0
1606821,18.0
1606821,18.0
1606821,18.0
1606821,18.0
1606821,18.0
1624155,20.0
1631556,20.0
1444706,25.0
1454920,25.0
1461856,25.0
1470636,18.0
1481950,25.0
1607522,14.0
1617090,20.0
1454571,25.0
1444902,25.0
1463600,25.0
1463600,9.0
1617533,25.0
1633457,25.0
1456735,25.0
1456735,70.0
1492200,25.0
1632736,25.0
1624797,25.0
1625197,18.0
1481854,25.0
1481854,18.0
1444228,25.0
1635188,20.0
1613601,20.0
1444219,25.0
1635195,20.0
1473743,25.0
1488064,25.0
1504031,25.0
1573966,27.0
1495241,20.0
1629368,20.0
1467565,25.0
1453647,25.0
1448157,25.0
1469093,25.0
1453651,25.0
1475280,25.0
1598266,20.0
1635061,0.0
1604620,20.0
1447899,25.0
1440940,18.0
1448140,18.0
1448171,25.0
1448311,18.0
1448143,25.0
1471372,18.0
1601672,46.0
1580966,14.0
1441474,25.0
1464410,25.0
1606434,20.0
1507380,18.0
1632357,52.0
1476871,25.0
1502014,25.0
1490716,25.0
1642292,25.0
1455847,25.0
1467288,25.0
1640651,25.0
1461100,25.0
1470123,25.0
1640647,0.0
1620761,25.0
1624200,25.0
1456582,25.0
1630224,25.0
1468626,25.0
1630303,25.0
1600858,25.0
1484357,25.0
1501117,20.0
1631945,20.0
1625175,20.0
1622592,25.0
1483001,25.0
1461281,18.0
1488661,25.0
1601506,25.0
1492959,25.0
1602660,25.0
1630227,25.0
1620159,20.0
1620159,10.0
1439363,18.0
1475229,25.0
1613106,25.0
1642359,25.0
1630407,25.0
1631583,25.0
1455761,25.0
1462778,25.0
1642057,25.0
1451916,18.0
1437090,25.0
1457091,25.0
1591487,0.0
1625684,25.0
1456401,46.0
1456401,7.0
1456401,12.0
1504751,25.0
1451958,25.0
1483115,18.0
1483115,81.0
1483115,81.0
1623189,25.0
1478028,25.0
1478028,12.0
1478572,18.0
1498548,25.0
1532807,25.0
1619789,25.0
1453896,25.0
1457311,18.0
1501284,25.0
1634688,25.0
1480608,25.0
1472512,25.0
1629231,25.0
1625601,25.0
1441844,25.0
1447624,0.0
1550366,25.0
1443617,25.0
1440297,18.0
1480889,25.0
1499052,18.0
1500450,25.0
1634534,25.0
1639540,18.0
1463243,25.0
1463243,10.0
1469849,18.0
1479409,25.0
1480652,18.0
1441220,25.0
1477904,25.0
1618062,25.0
1492226,25.0
1492919,18.0
1641569,25.0
1641569,58.0
1488007,25.0
1488007,18.0
1615249,25.0
1636606,25.0
1614917,10.0
1609889,25.0
1609889,8.0
1609889,7.0
1617286,1.0
1617286,1.0
1617286,3.0
1617286,3.27
1610339,18.0
1492646,25.0
1494332,18.0
1618009,20.0
1608659,46.0
1643637,20.0
1485712,20.0
1466100,25.0
1622444,0.0
1637507,20.0
1549406,20.0
1581586,14.0
1633632,20.0
1502148,25.0
1502148,3.0
1503635,23.0
1503635,12.0
1503635,121.7
1503635,419.76
1492237,6.0
1492237,19.0
1492237,9.0
1500943,10.0
1500943,17.0
1487016,400.0
1624298,9.0
1624298,12.0
1461948,1.0
1461948,25.0
1482128,25.0
1557386,21.0
1557386,1.0
1442824,8.0
1627222,30.0
1627222,117.45
1627222,224.99
1618656,30.0
1618656,100.0
1618656,220.0
1632034,40.0
1632034,30.0
1629461,30.0
1629461,20.0
1629461,15.0
1629461,20.0
1459583,30.0
1459583,17.0
1459583,40.0
1629434,30.0
1629434,40.0
1629434,55.0
1616045,30.0
1616045,20.0
1616045,110.05
1616045,40.0
1610048,30.0
1610048,25.0
1610048,16.0
1610048,15.0
1610048,20.0
1610048,55.0
1459225,30.0
1459225,142.95
1486597,30.0
1486597,25.0
1486597,110.05
1498568,30.0
1498568,25.0
1498568,130.2
1452153,20.0
1452153,16.0
1452153,30.0
1443879,33.0
1443879,75.0
1443879,30.0
1638059,30.0
1638059,33.0
1583966,40.0
1583966,30.0
1583966,40.0
1633539,30.0
1633539,40.0
1633539,33.0
1631614,30.0
1631614,33.0
1631614,50.0
1462165,40.0
1462165,30.0
1478968,30.0
1478968,70.0
1481372,138.7
1481372,142.95
1481372,65.0
1481372,40.0
1481372,25.0
1636619,30.0
1636619,40.0
1636619,20.0
1616490,30.0
1450505,30.0
1450505,17.0
1450505,20.0
1450505,40.0
1474460,30.0
1474460,20.0
1474460,17.0
1474460,40.0
1624486,30.0
1624486,17.0
1624486,20.0
1477005,45.0
1477005,32.0
1477005,30.0
1637892,40.0
1637892,30.0
1637892,25.0
1441099,67.0
1441099,25.0
1441099,30.0
1476993,40.0
1476993,25.0
1476993,30.0
1493586,30.0
1493586,38.0
1493586,80.0
1479285,130.2
1467426,15.0
1467426,25.0
1456369,14.0
1443469,14.0
1443469,18.0
1480376,14.0
1480376,1.0
1506895,1.0
1506895,1.0
1639429,14.0
1639429,1.0
1639429,9.0
1455135,14.0
1455135,14.16
1483728,14.0
1605135,14.0
1605135,1.0
1605135,1.0
1605135,4.0
1641998,14.0
1641998,7.0
1450852,14.0
1450852,10.0
1604456,20.0
1638359,0.0
1635122,25.0
1635122,14.16
1491792,20.0
1491792,3.0
1638049,20.0
1638049,14.16
1603516,46.0
1615895,20.0
1615895,14.16
1619987,14.0
1619987,14.16
1621347,14.16
1621347,14.0
1621347,16.0
1507013,20.0
1507013,3.0
1625296,20.0
1625296,14.16
1504045,20.0
1613658,46.0
1613658,14.16
1613658,14.16
1613658,8.0
1504100,20.0
1602860,20.0
1602860,14.16
1635832,20.0
1635832,14.16
1629505,46.0
1629505,14.16
1492712,20.0
1627214,14.16
1627214,25.0
1610988,20.0
1610988,14.16
1612281,14.0
1612281,14.16
1615478,14.0
1615478,14.16
1461447,42.0
1579266,89.0
1446271,8.0
1446271,34.0
1446271,14.16
1446271,3.0
1446271,0.0
1446271,87.93
1492502,3.0
1492502,31.0
1608359,20.0
1608778,20.0
1608778,14.16
1608778,8.0
1454273,41.0
1454273,25.0
1454273,17.0
1454273,40.0
1454273,20.0
1525646,20.0
1469217,35.0
1469217,25.0
1469217,13.0
1469217,60.0
1469217,204.04
1469217,49.0
1469217,20.0
1588226,20.0
1588226,13.0
1478277,35.0
1611810,0.0
1480165,60.0
1480165,136.0
1480165,12.0
1480165,15.0
1467557,31.0
1467557,14.0
1446154,14.16
1608859,20.0
1476078,12.0
1476078,31.0
1624379,6.0
1624379,20.0
1448014,9.0
1448014,31.0
1486176,31.0
1486176,6.0
1622217,10.0
1622217,60.0
1622217,20.0
1622217,17.0
1621417,14.0
1588386,8.0
1588386,20.0
1478247,3.0
1478247,31.0
1468990,12.0
1468990,10.0
1468990,25.0
1468990,31.0
1468997,26.0
1441741,10.0
1441741,31.0
1459588,31.0
1459588,14.16
1465578,10.0
1465578,7.0
1465578,8.0
1465578,68.0
1454549,31.0
1454549,13.0
1454549,11.0
1454549,8.0
1491046,0.0
1491046,0.0
1491046,68.0
1580826,12.0
1580826,1.0
1580826,68.0
1580826,3.0
1580826,10.0
1625418,0.0
1625418,0.0
1625418,0.0
1625418,8.0
1625418,3.0
1460114,579.62
1460114,123.4
1460114,249.37
1460114,10.0
1460114,243.48
1460114,39.0
1460114,25.0
1460114,113.2
1460114,43.0
1460868,33.0
1490125,76.0
1604014,36.0
1488849,96.0
1488849,31.0
1488849,72.0
1488849,15.0
1488849,13.0
1488849,149.73
1488849,158.94
1488849,10.0
1488849,142.0
1474142,36.0
1456737,36.0
1443493,36.0
1443493,8.0
1443493,3.0
1443493,10.0
1447033,31.0
1483928,36.0
1477194,36.0
1489745,36.0
1640555,36.0
1640555,10.0
1441702,36.0
1489579,36.0
1645280,36.0
1625605,36.0
1635730,36.0
1614686,36.0
1484395,36.0
1484397,36.0
1477779,31.0
1477779,14.16
1477779,4.0
1488178,36.0
1486388,20.0
1483514,3.0
1483514,4.0
1483514,8.0
1483514,36.0
1501828,36.0
1501828,14.16
1501828,14.16
1506543,10.0
1506543,7.0
1506543,8.0
1506543,36.0
1136475,0.0
1136475,49.0
1136475,11.0
1272368,49.0
1272368,10.0
1282609,10.0
1282609,14.16
1282609,0.0
1282609,0.0
1282529,50.0
1282529,8.0
1282529,0.0
1282529,0.0
1282532,3.0
1282532,0.0
1282532,0.0
1282532,0.0
1330121,13.0
1330121,8.0
1330121,0.0
1330121,0.0
1334475,0.0
1334475,0.0
1334475,6.0
1334475,14.16
1334479,0.0
1334479,10.0
1334479,11.0
1343296,0.0
1343296,17.0
1343296,10.0
1348248,8.0
1348248,11.0
1371484,7.0
1371484,16.0
1388577,15.0
1388577,11.0
1388576,0.0
1388576,16.0
1388576,9.0
1392996,0.0
1392996,0.0
1392996,15.0
1392996,13.0
1535766,500.0
1535766,87.0
1535766,1339.38
1535766,70.0
1450649,36.0
1639326,200.97
1639326,82.99
1639326,16.0
1454609,15.0
1454609,10.0
1454609,38.0
1454609,3.0
1454609,46.0
1454609,17.0
1454609,70.0
1454609,12.0
1454609,122.55
1454609,127.21
1453940,4.0
1453940,3.0
1453940,68.0
1635538,47.0
1635538,1.0
1635538,14.16
1635460,47.0
1635460,6.0
1635460,108.0
1635460,115.0
1635460,115.0
1635460,115.0
1635460,115.0
1635460,115.0
1635460,44.0
1610559,20.0
1610559,6.0
1610559,28.0
1610559,21.0
1610559,8.0
1610559,13.0
1503895,6.0
1503895,0.0
1638977,17.0
1638977,8.0
1503895,324.5
1503895,54.0
1503895,3.0
1503895,10.0
1503895,1.0
1503895,15.0
1503895,10.0
1503895,0.0
1503895,29.0
1612971,25.0
1479263,36.0
1480377,31.0
1635445,72.0
1635445,36.0
1635445,96.0
1635445,6.0
1635445,7.0
1639309,31.0
1639309,1.0
1610302,31.0
1611819,12.0
1611819,6.0
1611819,14.16
1611819,72.0
1548406,47.0
1548406,14.16
1548406,1.0
1601999,0.0
1601999,14.16
1635369,33.0
1635369,0.0
1639099,36.0
1639119,31.0
1491361,1.0
1491361,36.0
1451924,36.0
1614056,23.0
1614056,24.0
1614056,325.32
1441316,30.0
1441316,80.0
1441316,40.0
1441316,25.0
1440529,30.0
1493880,30.0
1493880,80.0
1493880,120.0
1493880,389.89
1493880,239.83
1493880,50.0
1493880,50.0
1605483,30.0
1605483,40.0
1605483,80.0
1605483,100.0
1605483,60.0
1609247,245.5
1609247,349.98
1619910,0.0
1619912,20.0
1624658,30.0
1625178,125.98
1474393,30.0
1474393,25.0
1474393,16.0
1474393,90.0
1636977,80.0
1636977,30.0
1636977,20.0
1636977,55.0
1470738,30.0
1470738,20.0
1470738,90.0
1470738,55.0
1444170,30.0
1444170,90.0
1444170,110.05
1444170,20.0
1630505,6.0
1630505,10.0
1630505,20.0
1630505,6.0
1630505,4.0
1490653,6.0
1490653,18.0
1490653,26.0
1490653,43.0
1608438,7.0
1608438,9.0
1602871,6.0
1602871,20.0
1602871,16.0
1602871,48.0
1492139,6.0
1492139,20.0
1492139,6.0
1492139,18.0
1492139,35.0
1492139,16.0
1492139,12.0
1611860,6.0
1611860,20.0
1611860,16.0
1611860,15.0
1611860,7.0
1494266,6.0
1494266,12.0
1476602,17.0
1476602,3.0
1450039,16.0
1450039,4.0
1488098,22.0
1488098,6.0
1458317,18.0
1458320,11.0
1458824,20.0
1540747,6.0
1540747,21.0
1489341,25.0
1456300,6.0
1613090,20.0
1621669,13.0
1621669,10.0
1453000,11.0
1482987,22.0
1620001,15.0
1635782,9.0
1460604,6.0
1461216,4.0
1461216,12.0
1461216,15.0
1492716,18.0
1492716,38.0
1482852,38.0
1482852,18.0
1494507,18.0
1494507,38.0
1495558,28.0
1609313,1229.54
1609313,260.2
1609313,600.26
1454639,21.0
1454639,273.63
1454639,21.0
1618632,20.0
1618632,10.0
1631952,25.0
1631952,25.0
1631952,25.0
1631952,15.0
1607928,23.0
1607928,8.0
1607928,13.0
1607928,25.0
1480854,8.0
1480854,6.0
1480854,23.0
1615347,23.0
1615347,13.0
1484330,10.0
1484330,13.0
1484330,14.16
1639413,7.0
1639413,24.0
1506663,7.0
1506663,22.0
1506663,17.0
1506663,21.0
1601280,7.0
1601280,24.0
1601280,34.0
1602336,7.0
1641788,7.0
1641788,36.0
1609490,8.0
1609490,26.0
1609490,20.0
1506597,8.0
1506597,25.0
1506597,23.0
1506597,22.0
1506597,14.0
1506597,14.0
1627378,7.0
1627378,24.0
1627378,7.0
1458517,32.0
1504830,50.0
1504830,23.0
1504830,28.0
1504830,19.0
1504830,15.0
1492483,28.0
1492483,42.0
1492483,160.94
1492483,50.0
1492483,25.0
1492483,14.16
1492483,75.0
1492483,30.0
1492483,23.0
1492483,3.0
1492483,25.0
1486636,92.0
1622591,28.0
1622591,3.0
1622591,16.0
1622591,13.0
1466878,254.77
1608699,8.0
1608699,28.0
1608699,23.0
1608699,3.0
1458173,8.0
1458173,28.0
1458173,22.0
1458173,52.0
1458173,50.0
1613472,8.0
1613472,23.0
1613472,14.0
1596146,21.0
1596146,8.0
1444299,23.0
1483877,28.0
1483877,19.0
1483877,8.0
1483877,15.0
1483877,23.0
1483877,8.0
1607563,7.0
1607563,24.0
1607563,18.0
1640118,7.0
1640118,24.0
1640118,14.0
1640118,10.44
1504515,24.0
1504515,7.0
1504515,18.0
1457865,8.0
1457865,95.0
1486261,20.0
1486261,26.0
1457744,8.0
1457744,28.0
1457744,23.0
1407661,0.0
1407661,28.0
1407661,23.0
1623161,10.0
1623161,13.0
1473786,20.0
1473786,26.0
1461269,8.0
1461269,28.0
1461269,6.0
1606509,20.0
1606509,39.0
1452310,40.0
1452310,8.0
1452310,28.0
1452310,6.0
1458823,21.0
1458823,8.0
1458823,20.0
1458823,26.0
1616117,7.0
1616117,7.0
1616117,18.0
1616117,20.0
1616117,24.0
1474220,8.0
1474220,28.0
1635422,28.0
1635422,6.0
1635422,62.0
1635422,10.44
1635422,7.0
1635419,13.0
1635419,10.0
1635419,20.0
1635400,28.0
1635400,7.0
1616210,96.0
1616210,158.94
1616210,20.0
1616956,151.45
1616956,40.0
1616956,121.7
1616956,50.0
1493081,30.0
1456137,3.0
1456137,40.0
1456137,20.0
1466905,8.0
1498265,25.0
1489567,6.0
1489567,25.0
1490390,30.0
1495350,14.16
1613747,40.0
1613747,20.0
1491243,47.0
1493168,14.0
1614070,4.0
1614070,14.0
1617319,45.0
1446287,46.0
1456227,19.0
1456227,35.0
1467595,29.0
1467595,38.0
1467595,10.0
1497736,29.0
1497736,18.0
1448919,45.0
1448919,15.0
1481428,19.0
1481428,15.0
1481428,15.0
1470591,6.0
1479851,20.0
1501013,43.0
1501013,1.0
1617297,21.0
1617297,9.0
1466975,15.0
1466975,30.0
1485553,14.16
1485553,20.0
1485553,25.0
1458476,13.0
1459939,9.0
1459941,10.0
1459941,10.0
1495978,14.16
1636989,3.0
1636989,1.0
1444158,25.0
1464083,10.0
1464083,1.0
1607520,13.0
1607516,45.0
1607516,4.0
1607516,1.0
1607516,10.0
1607727,3.27
1607727,10.0
1607966,10.44
1625076,6.0
1625076,0.0
1448505,10.0
1491564,8.0
1448727,6.0
1448727,13.0
1448722,3.0
1448722,4.0
1475719,7.0
1633508,10.0
1448626,3.0
1602915,10.0
1602915,42.0
1613801,14.0
1613801,15.0
1613801,3.27
1613801,4.0
1475803,15.0
1491562,10.0
1491562,10.0
1604195,14.16
1604195,28.0
1604195,10.0
1604192,28.0
1604194,28.0
1626516,9.0
1626516,15.0
1626516,3.27
1637330,10.0
1637330,3.27
1637330,3.0
1472715,4.0
1501775,9.0
1501775,8.0
1624951,3.0
1624951,1.0
1469495,27.0
1644560,14.16
1644560,3.27
1644560,6.0
1457794,7.0
1457794,16.0
1453387,15.0
1456421,14.16
1456421,14.16
1482883,3.0
1487449,6.0
1639019,13.0
1458512,14.16
1458512,20.0
1468882,30.0
1645085,6.0
1645085,4.0
1612015,3.27
1612015,3.27
1612015,1.0
1465758,12.0
1461957,10.0
1608676,6.0
1608676,30.0
1459607,25.0
1459607,12.0
1459607,10.0
1459607,3.0
1453807,6.0
1453807,14.16
1468406,65.0
1468406,10.0
1468406,14.16
1608036,4.0
1620467,1.0
1485443,15.0
1485443,15.0
1485443,8.0
1492940,3.0
1492940,10.0
1629446,1.0
1636034,13.0
1636034,10.44
1479533,14.0
1635124,4.0
1635124,7.0
1635124,48.0
1491784,8.0
1491784,3.0
1491784,3.0
1491784,19.0
1491784,3.0
1608186,22.0
1608186,15.0
1606569,22.0
1606569,7.0
1606569,18.0
1627241,0.0
1627241,14.16
1627241,18.0
1460847,10.0
1460847,3.0
1460847,4.0
1460847,12.0
1466373,15.0
1466373,10.0
1485259,10.0
1485259,15.0
1485259,3.0
1498918,15.0
1498918,14.0
1498918,6.0
1611989,3.27
1611989,0.0
1611989,14.0
1638131,1.0
1638131,18.0
1638131,0.0
1642777,10.0
1642777,0.0
1638058,15.0
1638058,37.0
1638058,4.0
1637230,14.16
1637230,10.0
1637230,4.0
1460445,15.0
1460445,4.0
1460445,10.0
1486017,15.0
1486017,19.0
1486017,26.0
1623245,6.0
1623245,10.0
1623245,4.0
1640446,0.0
1640446,0.0
1640446,18.0
1457569,10.0
1457569,15.0
1457569,9.0
1468955,15.0
1468955,4.0
1471208,20.0
1483317,42.0
1483317,15.0
1483317,6.0
1621200,10.0
1621200,6.0
1624973,3.27
1624973,11.0
1483939,15.0
1483939,3.0
1495332,8.0
1495332,3.0
1495332,19.0
1603695,26.0
1603695,1.0
1603695,19.0
1603695,10.0
1440668,15.0
1440668,15.0
1440668,3.0
1470000,12.0
1470000,10.0
1584086,7.0
1615920,1.0
1615920,1.0
1615920,3.27
1466260,19.0
1466260,10.0
1477355,13.0
1477355,6.0
1506720,7.0
1506720,14.16
1506720,10.0
1506720,7.0
1506720,3.27
1626977,12.0
1626977,18.0
1626977,10.44
1454944,31.0
1454944,15.0
1454944,3.0
1504274,3.0
1504274,10.0
1504274,3.0
1612224,14.16
1612224,10.0
1612224,3.0
1612224,10.0
1615955,10.0
1615955,10.0
1615955,3.0
1621876,22.0
1621876,14.16
1623903,4.0
1623903,1.0
1623903,10.0
1623903,14.16
1633543,14.16
1633543,3.27
1633543,20.0
1456519,10.0
1456519,31.0
1456519,3.0
1457708,10.0
1460128,12.0
1460128,3.0
1481629,19.0
1481629,0.0
1494154,15.0
1494154,0.0
1466745,12.0
1466745,15.0
1466745,3.0
1466745,7.0
1466745,14.16
1484214,32.0
1484214,19.0
1484214,3.0
1523786,16.0
1523786,3.27
1623172,18.0
1623172,6.0
1623172,11.0
1625298,0.0
1625298,8.0
1625298,48.0
1480614,6.0
1480614,19.0
1480614,8.0
1504042,7.0
1504042,14.16
1504042,10.0
1505156,15.0
1505156,0.0
1505156,3.0
1568346,15.0
1568346,1.0
1629205,15.0
1629205,37.0
1629205,8.0
1631960,14.16
1631960,6.0
1634197,10.0
1634197,33.0
1634197,0.0
1486769,7.0
1486769,3.0
1486769,19.0
1459836,22.0
1459836,15.0
1459836,31.0
1459836,10.0
1458077,12.0
1458077,8.0
1613650,1.0
1613650,13.0
1613650,1.0
1613650,10.44
1613650,11.0
1642186,10.44
1642186,10.0
1642186,4.0
1642186,18.0
1445308,17.0
1445308,10.0
1445308,8.0
1445308,8.0
1452084,17.0
1452084,6.0
1629116,20.0
1629116,15.0
1629116,6.0
1483846,6.0
1500530,19.0
1500530,4.0
1622362,10.0
1622362,10.0
1622362,8.0
1622362,14.16
1445306,17.0
1445306,3.0
1464734,15.0
1464734,12.0
1464734,4.0
1464734,3.0
1545911,10.0
1545911,10.0
1545911,3.0
1615217,10.0
1615217,13.0
1615217,10.44
1615217,14.16
1619890,0.0
1619890,15.0
1619890,0.0
1636985,11.0
1636985,0.0
1458111,15.0
1458111,6.0
1458111,3.0
1504093,10.0
1504093,17.0
1504093,14.16
1602867,15.0
1602867,14.0
1630424,10.0
1630424,6.0
1635850,0.0
1635850,10.0
1635850,0.0
1642251,14.16
1642251,10.0
1642251,0.0
1489683,4.0
1489683,3.0
1489683,15.0
1503473,17.0
1503473,10.0
1503473,3.0
1619935,6.0
1619935,10.0
1644237,18.0
1471059,15.0
1471059,3.0
1502876,3.0
1502876,15.0
1502876,9.0
1629507,8.0
1629507,8.0
1629507,15.0
1629507,10.0
1643775,14.0
1643775,27.0
1460048,12.0
1460048,9.0
1493448,14.0
1493448,13.0
1493448,9.0
1603653,3.0
1603653,10.0
1603653,0.0
1615986,0.0
1615986,22.0
1615986,15.0
1635617,22.0
1635617,0.0
1635617,0.0
1451247,19.0
1451247,8.0
1457152,22.0
1457152,15.0
1457152,3.0
1457152,14.16
1482655,32.0
1482655,4.0
1482655,19.0
1506790,15.0
1506790,3.0
1593687,1.0
1593687,3.0
1593687,7.0
1627573,1.0
1627573,10.0
1627573,18.0
1637006,0.0
1457907,14.16
1468361,14.0
1468361,6.0
1468361,15.0
1490687,9.0
1490687,9.0
1490687,19.0
1460813,14.16
1460813,3.0
1492717,15.0
1492717,4.0
1503054,6.0
1503054,1.0
1503054,1.0
1503054,3.27
1503718,3.27
1503718,10.0
1615238,18.0
1615238,10.0
1615238,1.0
1615238,14.16
1631854,1.0
1631854,3.0
1631854,33.0
1631854,15.0
1631854,3.27
1477878,42.0
1477878,28.0
1477881,19.0
1498253,3.27
1498253,32.0
1498253,12.0
1498253,1.0
1453365,15.0
1453365,8.0
1453365,32.0
1627218,15.0
1627218,9.0
1627218,40.0
1456710,31.0
1456710,10.0
1456710,19.0
1482524,15.0
1482524,15.0
1482524,3.0
1506952,10.0
1506952,0.0
1506952,8.0
1610997,10.0
1610997,8.0
1610997,10.44
1612274,1.0
1612274,1.0
1612274,15.0
1612274,10.44
1612274,10.0
1450078,3.0
1447705,4.0
1447705,10.0
1452885,14.16
1452885,10.0
1483914,41.0
1640588,1.0
1640588,1.0
1452860,8.0
1452860,14.16
1452860,3.0
1645401,7.0
1645401,10.0
1628873,6.0
1628873,6.0
1628873,6.0
1628873,7.0
1635724,10.0
1614721,10.0
1477767,4.0
1488184,3.0
1488184,1.0
1486438,10.0
1456211,17.0
1484788,3.0
1484788,3.0
1633622,13.0
1633622,10.0
1458229,4.0
1458229,22.0
1459896,9.0
1459896,12.0
1459896,9.0
1492684,15.0
1640867,4.0
1484983,3.0
1601179,7.0
1601179,4.0
1601179,25.0
1601179,11.0
1610204,1.0
1478012,38.0
1478012,36.0
1478012,8.0
1478012,80.0
1490853,3.0
1490853,12.0
1633528,15.0
1642879,17.0
1642879,15.0
1612774,20.0
1612774,10.0
1488248,4.0
1488248,14.0
1488248,18.0
1489265,24.0
1638363,6.0
1644872,6.0
1644872,1.0
1490134,28.0
1543287,14.16
1543287,9.0
1489865,6.0
1489865,22.0
